Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
6,46,4,6190.82,864.81,0,4,7,0
6,46,4,6213.99,751.31,0,5,6,0
6,46,4,6213.99,864.81,0,4,6,0
6,46,5,6052.16,864.81,0,4,7,0
6,46,5,6112.47,864.81,0,4,6,0
6,46,5,6213.99,737.8,0,5,6,0
6,46,5,6213.99,751.31,0,4,6,0
6,46,5,6713.57,666.2,0,5,8,0
6,46,5,6713.57,742.2,0,4,8,0
6,46,5,6751.33,609.06,0,5,8,0
6,46,5,6751.33,685.06,0,4,8,0
6,46,5,6825.12,742.2,0,4,7,0
6,46,6,5988.73,864.81,0,5,7,0
6,46,6,6044.45,864.81,0,4,7,0
6,46,6,6052.16,847.36,0,4,7,0
6,46,6,6058.6,751.31,0,5,7,0
6,46,6,6090.28,833.23,0,4,7,0
6,46,6,6108.11,864.81,0,4,6,0
6,46,6,6119.58,697.19,0,5,7,0
6,46,6,6134.13,746.82,0,5,6,0
6,46,6,6134.13,861.1,0,4,6,0
6,46,6,6142.75,697.19,0,5,6,0
6,46,6,6147.42,673.01,0,5,6,0
6,46,6,6147.42,752.27,0,4,6,0
6,46,6,6147.69,592.72,0,5,7,0
6,46,6,6174.26,751.31,0,4,7,0
6,46,6,6224.09,649.88,0,4,7,0
6,46,6,6229.1,592.72,0,4,7,0
6,46,6,6229.86,498.96,0,4,5,0
6,46,7,5972.3,861.1,0,4,7,0
6,46,7,5980.91,697.19,0,5,7,0
6,46,7,5992.03,752.27,0,4,7,0
6,46,7,6022.58,861.1,0,4,6,0
6,46,7,6037.27,697.19,0,5,6,0
6,46,7,6058.6,751.31,0,4,7,0
6,46,7,6062.32,592.72,0,4,6,0
6,46,7,6119.58,583.69,0,5,7,0
6,46,7,6138.83,592.72,0,4,5,0
6,46,7,6142.75,583.69,0,5,6,0
6,46,7,6147.07,498.96,0,4,6,0
6,46,7,6206.69,419.7,0,4,6,0
6,46,7,6229.86,419.7,0,4,5,0
6,46,8,5928.07,697.19,0,5,8,0
6,46,8,5929.25,697.19,0,5,7,0
