Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
5,96,6,6358.13,122.26,29.73,5,9,4
5,96,7,5810.41,122.26,29.73,5,9,4
5,96,7,5949.51,95.86,29.73,6,9,4
5,96,7,5976.33,165.33,29.73,5,8,4
5,96,7,5999.34,95.86,29.73,5,9,4
5,96,7,6093.19,95.86,29.73,5,8,4
5,96,8,5791.02,165.33,29.73,6,9,4
5,96,8,5835.79,95.86,29.73,6,9,4
5,96,8,5854.33,165.33,29.73,5,8,4
5,96,8,5917.57,95.86,29.73,5,9,4
5,96,8,5956.34,95.86,29.73,5,8,4
5,96,9,5782.74,165.33,29.73,5,9,4
5,96,9,5802.17,122.26,29.73,5,9,4
5,96,9,5835.79,95.86,29.73,5,9,4
5,96,9,5839.29,165.33,29.73,5,8,4
5,96,9,5874.57,95.86,29.73,5,8,4
5,96,10,5782.07,122.26,29.73,5,9,4
5,96,10,5790.32,165.33,29.73,5,8,4
5,96,10,5826.87,95.86,29.73,5,9,4
5,96,11,5775.19,165.33,29.73,5,9,4
5,96,12,5751.12,165.33,29.73,5,9,4
5,96,12,6387.48,122.26,29.73,4,9,4
5,96,13,5697.36,165.33,29.73,5,9,4
5,96,13,5762.66,95.86,29.73,5,9,4
5,96,13,6305.05,122.26,29.73,4,9,4
5,96,14,5757.41,95.86,29.73,5,9,4
5,96,14,6222.61,122.26,29.73,4,9,4
5,96,14,6519.35,95.86,29.73,4,9,4
5,96,15,6140.18,122.26,29.73,4,9,4
5,96,15,6283.31,95.86,29.73,4,9,4
5,96,15,6602.94,95.86,29.73,4,8,4
5,96,16,6185.46,95.86,29.73,4,9,4
5,96,16,6503.44,95.86,29.73,4,8,4
5,96,17,6094.19,95.86,29.73,4,9,4
5,96,17,6338.54,95.86,29.73,4,8,4
5,96,18,6253.99,95.86,29.73,4,8,4
5,96,19,5778.19,165.33,29.73,5,8,4
5,96,19,5868.97,95.86,29.73,5,8,4
5,96,19,6061.53,95.86,29.73,4,9,4
5,96,19,6228.59,95.86,29.73,4,8,4
5,96,20,5759.69,165.33,29.73,5,8,4
5,96,20,5969.56,122.26,29.73,4,9,4
5,96,20,6034.4,95.86,29.73,4,8,4
5,96,21,6009.7,95.86,29.73,4,9,4
5,96,22,5941.9,95.86,29.73,4,9,4
5,96,23,5842.87,122.26,29.73,4,9,4
5,96,23,5874.51,95.86,29.73,4,9,4
5,96,24,5819.08,95.86,29.73,4,9,4
5,96,25,5736.65,95.86,29.73,4,9,4
5,96,26,5693.01,165.33,29.73,6,9,4
5,96,27,5609.06,165.33,29.73,6,9,4
5,96,28,5587.79,165.33,29.73,6,9,4
5,96,32,5733.04,95.86,29.73,4,9,4
5,96,33,5719.94,95.86,29.73,4,9,4
5,96,34,5690.12,122.26,29.73,4,9,4
5,96,56,6955.68,69.46,29.73,6,10,4
5,96,59,6952.06,69.46,29.73,7,10,4
