Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
9,84,11,6988.99,761.27,24.41,5,8,8
9,84,11,7105.92,740.36,24.41,5,8,8
9,84,11,7215.21,679.3,24.41,5,8,8
9,84,12,6801.11,996.77,24.41,5,8,8
9,84,12,6854.71,909.66,24.41,5,8,8
9,84,12,6868.59,879.62,24.41,5,8,8
9,84,12,6889.69,761.27,24.41,5,8,8
9,84,12,6979.97,707.06,24.41,5,8,8
9,84,12,7026.14,701.1,24.41,5,8,8
9,84,12,7081.1,679.3,24.41,5,8,8
9,84,13,6561.9,740.93,24.41,5,8,8
9,84,13,6880.68,707.06,24.41,5,8,8
9,84,13,6937.24,701.1,24.41,5,8,8
9,84,13,6979.97,682.65,24.41,5,8,8
9,84,13,6997.26,679.3,24.41,5,8,8
9,84,14,6443.08,867.26,24.41,5,8,8
9,84,14,6462.6,740.93,24.41,5,8,9
9,84,14,6496.38,760.52,24.41,5,8,8
9,84,14,6556.17,734.21,24.41,5,8,8
9,84,14,6561.9,665.5,24.41,5,8,8
9,84,14,6574.12,593.06,24.41,5,8,8
9,84,15,6443.08,772.24,24.41,5,8,8
9,84,15,6456.88,752.57,24.41,5,8,8
9,84,15,6462.6,665.5,24.41,5,8,8
9,84,15,6474.82,593.06,24.41,5,8,8
9,84,15,6574.12,562.46,24.41,5,8,8
9,84,16,6343.79,867.26,24.41,5,8,8
9,84,16,6375.53,657.43,24.41,5,8,8
9,84,16,6474.82,562.46,24.41,5,8,8
9,84,17,6244.5,867.26,24.41,5,8,8
9,84,17,6343.79,677.23,24.41,5,8,8
9,84,17,6372.53,670.27,24.41,5,8,8
9,84,18,6244.5,772.24,24.41,5,8,8
9,84,35,7708.73,1027.12,0.0,6,9,11
9,84,36,7581.61,1027.12,0.0,6,9,11
9,84,37,7370.9,1696.48,0.0,6,8,9
9,84,37,7680.63,989.47,0.0,6,9,11
9,84,40,7726.98,999.89,0.0,6,9,10
9,84,66,7183.93,1069.67,0.0,6,10,11
9,84,67,7146.86,1069.67,0.0,6,9,11
