Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
3,80,38,4562.47,830.92,0.0,2,9,2
3,80,38,4609.97,830.92,0.0,2,8,2
3,80,38,4931.02,1031.56,0.0,2,7,3
3,80,38,4975.73,868.15,0.0,2,7,2
3,80,38,5037.47,574.68,0.0,2,8,2
3,80,38,5049.68,392.66,0.0,2,9,2
3,80,38,5072.31,793.7,0.0,2,7,2
3,80,38,5078.21,392.66,0.0,2,8,2
3,80,38,5119.55,645.27,0.0,2,7,2
3,80,38,5134.2,574.68,0.0,2,7,2
3,80,39,4533.74,994.34,0.0,2,9,2
3,80,39,4551.11,830.92,0.0,2,9,2
3,80,39,4562.47,772.58,0.0,2,9,2
3,80,39,4569.42,830.92,0.0,2,8,3
3,80,39,4571.33,830.92,0.0,2,8,2
3,80,39,4609.97,667.51,0.0,2,8,3
3,80,39,4609.97,749.22,0.0,2,8,2
3,80,39,4610.22,667.51,0.0,2,9,2
3,80,39,4637.12,667.51,0.0,2,8,2
3,80,39,4755.98,504.1,0.0,2,7,2
3,80,39,4768.34,403.78,0.0,2,7,2
3,80,39,4863.95,281.22,0.0,2,8,2
3,80,39,4905.44,281.22,0.0,2,7,2
3,80,40,4534.74,830.92,0.0,2,9,2
3,80,40,4549.35,801.19,0.0,2,9,2
3,80,40,4551.48,667.51,0.0,2,9,2
3,80,40,4558.93,830.92,0.0,2,8,3
3,80,40,4571.33,801.19,0.0,2,8,3
3,80,40,4600.33,494.1,0.0,2,8,2
3,80,40,4618.13,444.63,0.0,2,8,3
3,80,40,4668.73,504.1,0.0,2,7,2
3,80,40,4719.98,240.37,0.0,2,8,2
3,80,40,4755.98,474.36,0.0,2,7,2
3,80,40,4768.34,240.37,0.0,2,7,2
3,80,41,4406.5,574.68,0.0,2,7,2
3,80,41,4491.75,494.1,0.0,2,8,3
3,80,41,4534.54,504.1,0.0,2,7,2
3,80,41,4539.98,494.1,0.0,2,7,2
3,80,41,4546.64,400.15,0.0,2,8,2
3,80,41,4593.12,403.78,0.0,2,7,2
3,80,41,4618.13,281.22,0.0,2,8,2
3,80,41,4632.01,240.37,0.0,2,8,2
3,80,41,4657.62,240.37,0.0,2,7,2
3,80,41,4768.34,210.63,0.0,2,7,2
3,80,41,5099.89,199.51,0.0,2,7,2
3,80,42,4319.25,574.68,0.0,2,7,2
3,80,42,4358.14,494.1,0.0,2,8,2
3,80,42,4391.86,523.83,0.0,2,7,2
3,80,42,4406.5,494.1,0.0,2,7,2
3,80,42,4441.31,474.36,0.0,2,7,2
3,80,42,4475.0,240.37,0.0,2,8,2
3,80,42,4544.38,374.05,0.0,2,7,2
3,80,42,4546.83,240.37,0.0,2,7,2
3,80,42,4631.94,210.63,0.0,2,8,2
3,80,42,4657.62,210.63,0.0,2,7,2
3,80,42,5028.4,199.51,0.0,2,7,2
3,80,42,5077.14,169.78,0.0,2,8,2
3,80,42,5099.89,169.78,0.0,2,7,2
3,80,43,4270.88,494.1,0.0,2,8,2
3,80,43,4283.48,504.1,0.0,2,7,3
3,80,43,4304.6,523.83,0.0,2,7,2
3,80,43,4319.25,494.1,0.0,2,7,2
3,80,43,4321.23,444.63,0.0,2,7,2
3,80,43,4332.75,427.14,0.0,2,7,2
3,80,43,4364.61,403.78,0.0,2,7,2
3,80,43,4387.74,240.37,0.0,2,8,2
3,80,43,4436.11,240.37,0.0,2,7,2
3,80,43,4462.17,232.88,0.0,2,9,2
3,80,43,4498.47,210.63,0.0,2,8,2
3,80,43,4546.83,210.63,0.0,2,7,2
3,80,43,4869.45,199.51,0.0,2,8,3
3,80,43,4894.21,199.51,0.0,2,7,2
3,80,43,4980.04,169.78,0.0,2,8,2
3,80,43,5012.64,169.78,0.0,2,7,2
3,80,44,4132.88,478.0,0.0,2,7,2
3,80,44,4175.81,344.31,0.0,2,7,3
3,80,44,4175.81,427.14,0.0,2,7,2
3,80,44,4267.07,314.58,0.0,2,7,2
3,80,44,4303.13,263.73,0.0,2,8,2
3,80,44,4316.25,240.37,0.0,2,8,2
3,80,44,4332.75,263.73,0.0,2,7,2
3,80,44,4364.61,240.37,0.0,2,7,2
3,80,44,4387.74,210.63,0.0,2,8,2
3,80,44,4400.55,234.0,0.0,2,7,2
3,80,44,4436.11,210.63,0.0,2,7,2
3,80,44,4797.49,169.78,0.0,2,8,2
3,80,44,4826.51,199.51,0.0,2,7,2
3,80,44,4894.21,169.78,0.0,2,7,2
3,80,45,4105.23,546.07,0.0,2,8,2
3,80,45,4111.42,314.58,0.0,2,8,2
3,80,45,4132.88,314.58,0.0,2,7,2
3,80,45,4169.65,263.73,0.0,2,8,2
3,80,45,4175.81,263.73,0.0,2,7,2
3,80,45,4237.45,234.0,0.0,2,8,2
3,80,45,4267.07,234.0,0.0,2,7,2
3,80,45,4316.25,210.63,0.0,2,8,2
3,80,45,4364.61,210.63,0.0,2,7,2
3,80,45,4706.66,199.51,0.0,2,8,2
3,80,45,4755.02,199.51,0.0,2,7,2
3,80,45,4774.36,169.78,0.0,2,8,2
3,80,45,4822.72,169.78,0.0,2,7,2
3,80,46,4083.57,486.61,0.0,2,7,2
3,80,46,4095.61,397.41,0.0,2,7,2
3,80,46,4103.26,234.0,0.0,2,8,2
3,80,46,4106.1,355.44,0.0,2,7,3
3,80,46,4109.34,344.31,0.0,2,7,3
3,80,46,4115.06,263.73,0.0,2,7,2
3,80,46,4132.88,234.0,0.0,2,7,2
3,80,46,4255.9,210.63,0.0,2,8,2
3,80,46,4327.34,210.63,0.0,2,7,2
3,80,46,4637.31,199.51,0.0,2,8,2
